534,24
535,24
536,24
537,24
538,24
539,24
540,24
541,24
542,24
543,24
544,24
545,24
546,24
547,24
548,24
549,24
550,24
551,24
552,24
553,24
554,24
555,24
556,24
557,24
558,24
559,24
560,24
561,24
562,26
563,26
564,26
565,26
566,26
567,26
568,26
569,26
570,26
571,26
572,26
573,26
574,26
575,26
576,26
577,26
578,26
579,26
580,26
581,26
582,26
583,26
584,26
585,26
586,26
587,26
588,26
589,26
590,26
591,26
592,26
593,26
594,26
595,26
596,26
597,26
598,26
599,26
600,26
601,26
602,26
603,26
604,26
605,26
606,26
607,26
608,26
609,26
610,26
611,26
612,26
613,26
614,26
615,26
616,26
617,26
618,26
619,26
620,26
621,26
622,26
623,26
624,26
625,26
626,26
627,26
628,26
629,26
630,26
631,26
632,26
633,26
634,26
635,26
636,26
637,26
638,26
639,26
640,26
641,26
642,26
643,26
644,26
645,26
646,26
647,26
648,26
649,26
650,26
651,26
652,26
653,26
654,26
655,26
656,26
657,26
658,26
659,26
660,26
661,26
662,26
663,26
664,26
665,26
666,26
667,26
668,26
669,26
670,26
671,26
672,26
673,26
674,26
675,26
676,26
677,26
678,26
679,26
680,26
681,26
682,26
683,26
684,26
685,26
686,26
687,26
688,26
689,26
690,26
691,26
692,26
693,26
694,26
695,26
696,26
697,26
698,26
699,26
700,26
701,26
702,26
703,26
704,26
705,26
706,26
707,26
708,26
709,26
710,26
711,26
712,26
713,26
714,26
715,26
716,26
717,26
718,26
719,26
720,26
721,26
722,26
723,26
724,26
725,26
726,26
727,26
728,26
729,26
730,26
731,26
732,26
733,26
734,26
735,26
736,26
737,26
738,26
739,26
740,26
741,26
742,26
743,26
744,26
745,26
746,26
747,26
748,26
749,26
750,26
751,26
752,26
753,26
754,26
755,26
756,26
757,26
758,26
759,26
760,26
761,26
762,26
763,26
764,26
765,26
766,26
767,26
768,26
769,26
770,27
771,27
772,27
773,27
774,27
775,27
776,27
777,27
778,27
779,27
780,27
781,27
782,27
783,27
784,27
785,27
786,27
787,27
788,27
789,27
790,27
791,27
792,27
793,27
794,27
795,27
796,27
797,27
798,27
799,27
800,27
801,27
802,27
803,27
804,27
805,27
806,27
807,27
808,27
809,27
810,27
811,27
812,27
813,27
814,27
815,27
816,27
817,27
818,27
819,27
820,27
821,27
822,27
823,27
824,27
825,27
826,27
827,27
828,27
829,27
830,27
831,27
832,27
833,27
834,27
835,27
836,27
837,27
838,27
839,27
840,27
841,27
842,27
843,27
844,27
845,27
846,27
847,27
848,27
849,27
850,27
851,27
852,27
853,27
854,27
855,27
856,27
857,27
858,27
859,27
860,27
861,27
862,27
863,27
864,27
865,27
866,27
867,27
868,27
869,27
870,27
871,27
872,27
873,27
874,27
875,27
876,27
877,27
878,27
879,27
880,27
881,27
882,27
883,27
884,27
885,27
886,27
887,27
888,27
889,27
890,27
891,27
892,27
893,27
894,27
895,27
896,27
897,27
898,27
899,27
900,27
901,27
902,27
903,27
904,27
905,27
906,27
907,27
908,27
909,27
910,27
911,27
912,27
913,27
914,27
915,27
916,27
917,27
918,27
919,27
920,27
921,27
922,27
923,27
924,27
925,27
926,27
927,27
928,27
929,27
930,27
931,27
932,27
933,27
934,27
935,27
936,27
937,27
938,27
939,27
940,27
941,27
942,27
943,27
944,27
945,27
946,27
947,27
948,27
949,27
950,27
951,27
952,27
953,27
954,27
955,27
956,27
957,27
958,27
959,27
960,27
961,27
962,27
963,27
964,27
965,27
966,27
967,27
968,27
969,27
970,27
971,27
972,27
973,27
974,27
975,27
976,27
977,27
978,27
979,27
980,27
981,27
982,27
983,27
984,27
985,27
986,27
987,27
988,27
989,27
990,27
991,27
992,27
993,27
994,27
995,27
996,27
997,27
998,27
999,27
1000,27
1001,27
1002,27
1003,27
1004,27
1005,27
1006,27
1007,27
1008,27
1009,27
1010,27
1011,27
1012,27
1013,27
1014,27
1015,27
1016,27
1017,27
1018,27
1019,27
1020,27
1021,27
1022,27
1023,27
1024,27
1025,27
1026,27
1027,27
1028,27
1029,27
1030,27
1031,27
1032,27
1033,27
1034,27
1035,27
1036,27
1037,27
1038,27
1039,27
1040,27
1041,27
1042,27
1043,27
1044,27
1045,27
1046,27
1047,27
1048,27
1049,27
1050,27
1051,27
1052,27
1053,27
1054,27
1055,27
1056,27
1057,27
1058,27
1059,27
1060,27
1061,27
1062,27
1063,27
1064,27
1065,27
1066,27
1067,27
1068,27
1069,27
1070,27
1071,27
1072,27
1073,27
1074,27
1075,27
1076,27
1077,27
1078,27
1079,27
1080,27
1081,27
1082,27
1083,27
1084,27
1085,27
1086,27
1087,27
1088,27
1089,27
1090,27
