prep,0.00012421607971191406
0.733933687210083,1.3972892761230469,25.89480686187744,31.195024490356445,1.4165570735931396,1,1.4175500869750977,32.6128945350647
0.6773209571838379,6.103515625e-05,0.006623983383178711,3.722156286239624,1.436577320098877,1,1.4374256134033203,5.159853219985962
0.7038345336914062,0.6758699417114258,31.619828462600708,36.06080174446106,1.4614291191101074,1,1.4623777866363525,37.52352237701416
0.7796130180358887,0.7501509189605713,46.90656614303589,51.56570601463318,1.372934103012085,1,1.3738338947296143,52.93986201286316
0.7144796848297119,0.7221460342407227,27.374386072158813,31.90017342567444,2.312335252761841,1,2.3132338523864746,34.21371579170227
0.7211959362030029,1.4801969528198242,24.934391260147095,30.252665042877197,1.423576831817627,1,1.4243173599243164,31.677218914031982
0.7406022548675537,4.673004150390625e-05,0.00672459602355957,3.906707525253296,1.4624521732330322,1,1.4633986949920654,5.3704094886779785
0.7615063190460205,0.7350571155548096,32.82989525794983,37.42433786392212,1.5056395530700684,1,1.5066139698028564,38.931307554244995
0.7406868934631348,0.6611659526824951,27.270790815353394,31.679003715515137,2.182307720184326,1,2.183222770690918,33.862565994262695
0.7400517463684082,1.3431847095489502,26.663750886917114,31.888946056365967,1.3923847675323486,1,1.3933441638946533,33.28261113166809
0.7894055843353271,2.7894973754882812e-05,0.005678653717041016,3.982455253601074,1.4070980548858643,1,1.4078514575958252,5.390507459640503
